Id,SalePrice
2735,139421.9892117689
2736,154671.07919314224
2737,123308.38443093603
2738,163770.9512603993
2739,145546.73954061922
2740,127247.57944800428
2741,148541.52214145486
2742,146986.30682858848
2743,153095.5179516946
2744,133998.86037242803
2745,129307.83893267481
2746,127826.99899563628
2747,163427.70513611505
2748,138186.66363520987
2749,127330.68939179454
2750,130716.11669636107
2751,121515.11587236729
2752,203803.3613230093
2753,150950.90189272104
2754,201399.88314733692
2755,131063.53977840715
2756,93748.85995819388
2757,112049.2589869653
2758,84578.99522153505
2759,121839.700575284
2760,134440.19091209464
2761,138759.13231694984
2762,138852.183207892
2763,178476.95791529637
2764,156528.02433440252
2765,215147.26809168502
2766,144688.34583612025
2767,128826.49206357752
2768,161667.54239261916
2769,134907.32852781276
2770,128890.86242111528
2771,118949.8542064095
2772,142882.14538740512
2773,147095.72133711178
2774,128871.17876365989
2775,127472.93616510986
2776,115340.96935599041
2777,113078.86490892638
2778,93480.49215217988
2779,145564.64447468935
2780,107453.88498024284
2781,98610.39139840046
2782,99714.40817810691
2783,110711.38011203751
2784,103832.71621256463
2785,122555.40737158376
2786,84733.1693608631
2787,104048.72539785036
2788,98453.61588477406
2789,155778.98268329687
2790,104391.69417883003
2791,104413.3770048966
2792,96870.31354868173
2793,146168.07034536585
2794,110399.21723880677
2795,118558.8121771597
2796,105743.8103056377
2797,191299.8507481249
2798,111082.79091693618
2799,103719.13033617538
2800,93721.70998955058
2801,100512.25183649728
2802,134501.98923887924
2803,184995.65619040007
2804,165979.82449822756
2805,109647.41445382252
2806,102782.8352219606
2807,111991.84030031854
2808,126899.8657189168
2809,122722.46131886281
2810,126183.47353032231
2811,150529.16856097255
2812,127975.46475154387
2813,188366.16286299183
2814,186483.49299823423
2815,117696.64290533445
2816,228012.24655389972
2817,156522.884165437
2818,126886.83292877857
2819,189327.95119051854
2820,126332.09752831237
2821,104129.26908314199
2822,151918.60423717272
2823,323156.9465400442
2824,142586.87007019878
2825,134778.33067342898
2826,111235.34627253104
2827,128019.60610465819
2828,248697.36785964065
2829,191131.42442656818
2830,211723.35005583492
2831,177219.19032507192
2832,236741.2457469431
2833,210968.91972312971
2834,205564.8221747764
2835,212472.207368034
2836,186704.39520836485
2837,185382.87091208712
2838,170386.4739112565
2839,179733.23927706922
2840,195328.4245575164
2841,199697.91662235803
2842,203606.28021992743
2843,170122.99142157738
2844,188565.33936875773
2845,152253.00130030175
2846,201040.50918624853
2847,200284.37860413734
2848,190331.08747574873
2849,214094.95214599284
2850,245526.54141340064
2851,232081.2894939172
2852,217756.60272709324
2853,223190.78854971574
2854,150564.1380437664
2855,192378.08365209357
2856,198441.88289489117
2857,187685.33454653385
2858,187848.80512362398
2859,116107.55890859634
2860,121547.98671583623
2861,118199.75671695585
2862,131483.54307276898
2863,104066.84785088325
2864,171464.03486084004
2865,124030.18410558748
2866,129720.0998200219
2867,94834.62582600764
2868,113337.17244205176
2869,131285.8003090363
2870,135217.60962672322
2871,117266.94994006075
2872,86659.17972960377
2873,110726.1232796923
2874,125949.75863470195
2875,114020.30491786683
2876,118866.42709395944
2877,120123.56966900382
2878,181438.64870316244
2879,121140.32489214078
2880,111400.60374443603
2881,173894.24915653432
2882,188370.5968867092
2883,183437.38104749916
2884,175976.19283671214
2885,192033.58981497143
2886,241285.3375641624
2887,100172.04988198658
2888,103701.35633657397
2889,87788.73413029812
2890,86405.51972384477
2891,121505.01388723771
2892,90533.59520715722
2893,109218.15605876931
2894,89135.65192630906
2895,211944.46930649737
2896,199415.10159227828
2897,180015.3800528592
2898,179040.460001469
2899,166093.52377074602
2900,150952.25532948767
2901,235742.90714254926
2902,198652.5120977468
2903,255938.13537291755
2904,241821.75214454622
2905,180087.79122950067
2906,175518.84100623906
2907,96303.03075466905
2908,126791.24836271146
2909,179013.6259406259
2910,90275.6692936256
2911,87569.20099028225
2912,157785.56719483953
2913,87575.58228471894
2914,87574.67064275859
2915,87628.08281834445
2916,87622.60982990325
2917,150086.80178494207
2918,148064.75391981492
2919,184194.31258060367
